loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
1e915124ee0df04343135ec52550c2de,1,1000,1000.0,36,16.29,35.31,D,D1,Source Verified,Nov-11,debt_consolidation,22.08,Jun-08,0,7,0,70.3,10
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,10.65,325.74,B,B2,Source Verified,Dec-11,other,7.06,May-91,2,14,0,55.5,29
99df2b14de467cc590cba6b545577af0,1,9000,8975.0,36,12.53,301.2,B,B5,Verified,Oct-09,debt_consolidation,9.76,Dec-94,0,7,0,96.6,16
9f0989d4db55a2866051e1949a4d5e04,0,12000,11900.0,36,6.03,365.23,A,A1,Not Verified,Nov-11,debt_consolidation,11.68,Mar-05,2,14,0,22.2,26
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,9.63,320.94,B,B1,Verified,Apr-11,major_purchase,18.65,Jan-96,0,3,0,41.2,10
5f2eba92414d3bd7aef34bd5227de258,0,11500,11500.0,36,7.9,359.84,A,A4,Source Verified,Nov-11,credit_card,4.45,Sep-00,0,7,0,68.1,28
b70fdbfaa1ce144e7b4f91afd3ad1d9f,1,5600,5600.0,60,15.27,134.02,C,C4,Not Verified,Nov-11,car,12.56,Feb-07,1,8,0,60.8,9
16e92ecd8ad804333155ceacfe86fdb5,0,18000,17850.0,36,10.75,587.17,B,B2,Verified,Aug-10,credit_card,13.35,Nov-94,0,8,0,76.9,47
3a7c82e5f246e09891b194146f3be156,1,25000,23143.55,36,10.62,814.0,B,B3,Verified,Apr-10,debt_consolidation,16.17,Jan-88,3,13,0,39.5,32
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,9.99,161.32,B,B1,Source Verified,Aug-11,wedding,21.33,Apr-97,0,7,0,69.7,14
e2b4a4cce16fb18291abaa05f938e03c,1,6000,5546.81,36,11.89,198.99,B,B4,Not Verified,May-09,other,19.38,Dec-93,1,6,0,89.0,13
1db82554e788d662f740e2f8304f2466,0,7200,7200.0,36,10.38,233.62,B,B1,Verified,Sep-10,car,17.83,Aug-02,0,18,0,22.9,28
d5ea88b4393efcfdc58cbab0560716f0,0,5800,5800.0,60,17.27,144.99,D,D3,Verified,Nov-11,other,23.25,Jan-06,2,11,0,63.5,21
625e4c51997069f1827c4747dcfd710a,0,1525,1525.0,36,5.42,46.0,A,A1,Not Verified,Jun-11,debt_consolidation,5.34,Apr-78,0,8,0,12.6,27
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,15.27,139.2,C,C4,Not Verified,Oct-11,debt_consolidation,9.48,Aug-00,2,13,1,92.8,24
d7fb3e163b5d07dabca1b8bbe16cfbab,1,17500,17500.0,60,10.65,377.45,B,B2,Source Verified,Dec-11,debt_consolidation,22.01,Jan-00,0,19,0,63.7,44
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,10.99,163.68,B,B4,Not Verified,Feb-10,medical,6.55,Jul-00,1,6,1,12.1,11
5bd8d67b98bca8d40f0c2a7c54e86ad4,1,20000,13274.51261,60,15.58,328.31,D,D3,Verified,Jun-10,debt_consolidation,17.54,Jan-01,1,12,0,67.8,18
b85db59e4db55a07853e1b2e85b378eb,1,25000,24950.0,60,11.49,549.69,B,B4,Verified,Jun-11,small_business,12.24,Jun-84,0,13,0,30.2,30
6a79b315be5da69e06aa7860b38a80d7,1,11200,750.0040615,36,11.66,370.19,C,C3,Not Verified,Mar-08,debt_consolidation,17.78,Oct-02,0,9,0,56.5,19
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,12.61,167.54,C,C2,Source Verified,Nov-10,other,8.8,Mar-01,1,14,0,72.3,21
1161728cd91349a852fbc67c8bb22a52,1,25500,18899.99783,60,15.23,609.73,C,C5,Verified,Jul-11,small_business,20.13,Oct-83,3,10,0,88.9,39
e37bdb1ba2a3c45a80734abe593cdd69,0,9800,9800.0,36,15.7,343.11,D,D4,Not Verified,Feb-10,debt_consolidation,11.84,Jan-00,1,9,0,69.4,14
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,16.45,196.47,E,E1,Verified,Oct-10,credit_card,15.72,Jul-98,1,11,1,64.5,25
6b287b530e8b9d2dead96a36b0791ce9,0,15000,13900.0,36,9.88,483.16,B,B1,Not Verified,Apr-10,debt_consolidation,13.51,Oct-98,1,11,0,34.0,16
37cbaee2cad2f06e1fee826bf24e1f05,1,11200,11140.19507,36,13.92,382.34,C,C4,Not Verified,Sep-09,home_improvement,18.07,Aug-00,3,6,0,88.4,18
f0be7342bc0b22bcd11d7e84f1871aa0,0,15000,14400.0,36,11.83,497.01,B,B3,Verified,Aug-09,credit_card,13.04,Mar-92,0,6,0,43.0,11
15c824e83b6f54c552f591b1097f7312,0,16000,16000.0,36,12.42,534.65,B,B4,Verified,Nov-11,debt_consolidation,23.91,May-93,0,12,0,62.3,15
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,16.49,147.48,D,D3,Verified,Jun-11,debt_consolidation,1.48,Oct-06,1,4,0,69.9,6
412aade80210c13fc2d12f35e17d5860,0,6700,6675.0,36,11.99,222.51,B,B5,Source Verified,May-11,small_business,1.98,Jun-04,3,6,0,28.7,7
2935568d05efea89a33497cf9f93063f,1,8000,8000.0,36,16.07,281.56,D,D5,Not Verified,Apr-10,other,21.66,May-95,3,6,0,98.0,17
8278d31497c40aff64829869aa101c34,1,14000,13954.08,36,13.85,477.46,C,C4,Not Verified,Apr-10,small_business,9.61,Feb-01,3,7,0,14.7,19
3c94b1c1f328f81db8edc3a12531f604,1,7500,7500.0,36,9.99,241.97,B,B1,Source Verified,Sep-11,debt_consolidation,22.64,Jun-83,0,11,0,45.6,30
63847b4a661183a703bac6c5c6e8387b,1,5975,5975.0,60,10.99,129.89,B,B3,Not Verified,Aug-11,debt_consolidation,26.03,Jul-94,0,9,0,59.3,33
9c32a8399c0bde1fac1c6b7e745d85dc,0,20000,20000.0,36,14.09,684.43,D,D1,Verified,Jan-11,home_improvement,15.21,May-00,4,21,0,32.6,46
12d81608a894ac12fa49f6296a526f20,0,6500,6425.0,36,7.51,202.23,A,A3,Not Verified,Nov-11,debt_consolidation,7.5,Aug-06,0,6,0,57.1,12
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,15.05,346.92,D,D4,Verified,Jul-09,debt_consolidation,11.92,Jul-98,1,11,0,80.3,16
2bd669a47d666fb2b1005295e766facc,0,16000,15975.0,60,16.02,389.26,D,D5,Not Verified,Jan-11,major_purchase,7.1,Oct-02,1,6,0,23.6,15
7b800f27190b616e31ce8b9cff92e25a,1,25000,24968.154609999998,60,15.65,603.32,D,D4,Verified,Feb-11,medical,14.78,Dec-89,0,17,0,69.0,32
5fcadd6dd77eee9f57203605af97c19d,1,10000,8884.790648,36,8.0,313.37,A,A3,Not Verified,Feb-09,other,9.6,Dec-93,0,12,0,5.3,27
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,6.03,456.54,A,A1,Source Verified,Sep-11,medical,3.8,Nov-81,1,18,0,8.1,31
238cfcb72350f10a71236b91590c4f92,0,15000,14784.09556,36,11.36,493.67,B,B5,Not Verified,Feb-10,other,24.24,Dec-85,0,13,0,78.1,41
2cb26ce75d6a6c3d04d8b6ecdaa7a15c,1,18000,17850.0,36,13.22,608.42,C,C2,Verified,Dec-09,other,12.33,Apr-99,1,3,0,55.2,30
c584016e0a175ef99e947f99019404f2,1,2000,2000.0,36,18.39,72.7,E,E2,Not Verified,Jun-11,other,15.62,Dec-98,0,6,1,99.3,14
f10a0ca3eacef0d446859dc36f1e8de6,1,4800,4775.0,60,18.67,123.65,F,F2,Verified,Aug-10,debt_consolidation,11.56,Feb-99,2,3,0,0.0,21
9a067b47afc6088c72e1020a4182e643,0,13000,13000.0,36,12.23,433.22,C,C1,Source Verified,Nov-10,debt_consolidation,20.5,Apr-81,0,9,0,61.7,15
316944b5feeee275151171804792765a,1,7200,7200.0,36,13.49,244.3,C,C1,Source Verified,Nov-11,debt_consolidation,12.12,Aug-00,1,9,0,92.4,17
6aab0c8cabfe6d110e081ff515aec421,1,30000,25902.0156,60,17.51,753.83,E,E4,Verified,Mar-11,credit_card,22.46,Oct-00,0,12,0,80.0,40
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,13.49,339.31,C,C1,Not Verified,Dec-11,debt_consolidation,10.1,Jan-01,2,5,0,91.6,12
a9845e348805f410f69610e1ddaff053,1,12000,7600.0,60,9.99,161.45,B,B4,Source Verified,Nov-10,debt_consolidation,19.16,Nov-98,1,10,0,46.7,19
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,13.35,203.18,C,C4,Not Verified,Nov-10,debt_consolidation,0.54,Dec-04,3,2,0,0.4,6
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,9.91,96.68,B,B1,Not Verified,Dec-11,debt_consolidation,7.19,Nov-89,0,5,0,51.3,10
5342ebfd66d4dfee7fcc1eb7c2c99840,1,3100,3100.0,36,7.51,96.45,A,A3,Verified,Oct-11,credit_card,17.55,Dec-01,1,6,0,49.0,18
c137630b7f6a084a6bd0cab3342ef3d0,1,14000,14000.0,36,10.37,454.18,B,B3,Source Verified,Jan-11,debt_consolidation,20.02,Nov-95,0,6,0,57.3,29
c9eeedefa6b3eb2c8b02ec8b4948c68b,0,10000,10000.0,60,14.91,237.43,D,D2,Source Verified,Mar-11,car,15.35,Dec-96,1,5,0,62.2,28
5e09ea476fbeb50546e478ebb7aa3a91,0,3000,2975.0,36,5.79,90.99,A,A2,Verified,Apr-11,debt_consolidation,14.5,Jun-94,1,5,0,18.9,21
25fdf8320720e2221e3dc2fe7cd9136c,1,12000,11975.0,60,15.57,289.09,D,D5,Verified,Dec-10,debt_consolidation,9.6,Jun-90,0,6,0,95.4,28
721d2768c514e886f7bcb1e62d5c7aa9,0,5600,5600.0,36,10.59,182.26,B,B2,Verified,May-11,debt_consolidation,15.82,Nov-99,0,9,0,62.0,20
b0e012edbfc504010ca7b8c39012fa3e,0,25000,24783.8337,60,20.16,664.58,G,G1,Verified,Sep-10,debt_consolidation,14.63,Dec-98,2,11,0,76.8,23
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,14.27,205.86,C,C2,Not Verified,Nov-11,credit_card,7.64,Jun-07,0,9,0,70.3,15
3c94b1c1f328f81db8edc3a12531f604,1,8000,7500.0,36,12.61,268.06,C,C2,Not Verified,Dec-10,credit_card,17.54,Jul-88,1,12,0,85.7,28
3092de8e54de3c06cf15b7ccc7cd9128,0,8400,8350.0,60,11.49,184.7,B,B4,Verified,Aug-10,wedding,20.11,Oct-99,1,13,0,88.3,34
33b2407dfa49218e84a74525b5792b21,1,14500,900.0014603,36,13.16,317.44,C,C3,Source Verified,May-09,debt_consolidation,24.31,Nov-91,1,13,0,59.2,26
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,13.06,202.34,C,C2,Source Verified,Apr-11,debt_consolidation,9.6,May-02,0,8,0,29.1,10
457942aa0ecdc4dde3af7c08e00b476a,1,2800,2800.0,36,7.51,87.12,A,A3,Verified,Nov-11,other,13.75,Jul-94,1,5,0,64.2,19
fb4885cb7359b41cd2063ef66f9ddce2,1,7750,7750.0,60,13.98,180.25,C,C3,Source Verified,Jun-10,credit_card,18.72,Dec-87,2,12,0,66.6,21
12f1df86673e26b2a6e16d476b3a9e90,1,2500,2500.0,36,15.99,87.89,D,D2,Not Verified,Jul-11,debt_consolidation,4.8,May-07,1,5,0,29.5,5
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,11.71,165.38,B,B3,Not Verified,Sep-11,medical,6.19,Jul-83,0,14,0,64.2,31
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,16.89,427.18,D,D4,Source Verified,May-11,debt_consolidation,19.07,Jan-94,3,10,0,88.8,23
8136720570da8c3b5323f6992267df61,1,4500,4500.0,36,7.66,140.31,A,A5,Source Verified,Feb-11,major_purchase,1.47,Jun-03,1,3,0,11.2,3
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,11.71,396.92,B,B3,Not Verified,Dec-11,debt_consolidation,19.73,Oct-96,0,9,0,96.2,30
6d3521e000c26a14186e811f1392bb9d,0,18000,17925.0,60,16.45,442.05,E,E1,Verified,Jul-10,credit_card,14.03,Dec-05,0,13,0,66.9,22
95b6845e2250e786680271d9c4b61903,0,3350,3350.0,36,6.76,103.08,A,A2,Verified,Feb-10,car,23.55,Oct-92,0,6,0,29.9,20
3c02415d65a120faf13e7c3a64ddf104,0,4800,4800.0,36,14.54,165.32,D,D1,Source Verified,Apr-11,debt_consolidation,17.27,Jun-95,1,7,0,77.7,8
a385a808efde885f8e9cfabe36b8805e,1,19700,19700.0,60,11.99,438.12,B,B5,Source Verified,May-11,debt_consolidation,19.9,Apr-03,1,10,0,36.4,18
0076030c9f082a12578a72a16f88846a,0,5000,4975.0,36,10.75,163.11,B,B2,Verified,Oct-10,credit_card,7.85,Nov-00,0,11,0,55.1,23
a4be3602af242fdd8d14eb446745dcf5,0,11100,11100.0,60,17.58,279.34,D,D4,Not Verified,Oct-11,debt_consolidation,23.68,Jun-04,2,14,0,54.2,25
0840531a688490b88439390f7bb94d94,1,12000,8346.508342000001,60,9.99,181.63,B,B4,Source Verified,Dec-10,other,11.81,Nov-04,4,10,0,25.6,15
6b0497fa458963d1b95ec03c9bd9ae40,1,25000,23491.25767,60,17.88,633.21,E,E5,Verified,Mar-11,debt_consolidation,15.49,Nov-97,1,10,0,57.0,24
55df3db7ef169b03ecd81dda2296112a,1,9600,9600.0,36,15.62,335.71,D,D1,Source Verified,May-11,debt_consolidation,6.76,Sep-05,2,10,0,34.4,17
17fbfe11e3f898b11f3e8e391828b9e0,0,10750,10725.0,36,14.96,372.44,D,D2,Not Verified,Jan-10,debt_consolidation,22.45,Oct-00,1,9,0,77.3,18
6ddd3839013bdfb0cca5327f8538f74e,0,4000,4000.0,60,15.95,97.17,D,D4,Source Verified,Aug-10,car,22.6,Oct-89,2,10,0,5.3,17
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,13.49,184.04,C,C2,Not Verified,May-11,debt_consolidation,14.45,Feb-00,0,10,0,84.6,43
763839330dd7019a88b2c2db7e00bf99,1,10000,6629.780342,36,9.63,320.95,A,A5,Not Verified,Jan-09,debt_consolidation,6.31,Jun-99,2,11,0,46.7,41
da89cd428f7feb30197ad4c1bda69282,0,26000,25750.0,60,10.65,560.78,B,B2,Verified,Oct-11,debt_consolidation,9.01,Jan-00,0,7,0,36.9,39
20a09c278b45b03720d1283018269370,1,10000,9875.0,36,13.11,337.47,C,C2,Source Verified,May-10,small_business,24.45,May-90,0,18,0,77.0,34
b7dc848a63f76c4e6e3634b23c6fb1c0,1,25000,21826.08063,60,13.23,571.78,C,C1,Verified,Sep-10,debt_consolidation,20.94,Dec-91,0,8,0,49.9,16
ed1d311d91b5357e99695ea48dc1c220,1,11225,4049.9964670000004,36,12.92,377.79,D,D2,Not Verified,Mar-08,debt_consolidation,23.31,Oct-97,1,10,0,52.6,19
56f26d7f9bb254fe2e0aeaa7767b46bb,1,20000,20000.0,60,16.49,491.59,D,D3,Verified,Sep-11,debt_consolidation,12.53,Jul-87,1,19,0,21.5,30
042c37adefd32e09662cf49bae988407,0,8000,7932.665454000001,36,13.61,271.91,C,C2,Not Verified,Jun-10,other,9.32,Jan-63,0,12,0,65.7,35
4da2cb1166cdea5258cf78a986f8ef70,0,9000,9000.0,36,7.49,279.92,A,A4,Verified,May-11,home_improvement,8.05,Nov-00,3,5,0,59.2,19
239d6d0e81bf16ab022114d12dd7b2a9,1,1950,1450.0,36,9.99,62.92,B,B4,Not Verified,Dec-10,credit_card,13.1,Dec-97,0,8,0,58.1,27
ef5f51fe464eab9328424c8bb5bb1e5a,1,10000,9175.0,36,13.16,337.71,C,C3,Verified,Jul-09,debt_consolidation,15.47,Dec-04,0,12,0,33.7,21
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,6.92,154.21,A,A3,Not Verified,Mar-11,other,21.08,Oct-00,0,20,0,55.8,45
d8130d932c5737a719f77a364da46de8,0,6000,6000.0,60,18.39,153.64,E,E2,Not Verified,Jul-11,debt_consolidation,18.41,Oct-00,2,12,0,41.1,33
42f37f4880b35626c98cfd2aa1c0a531,1,3000,3000.0,36,16.29,105.91,D,D1,Not Verified,Dec-11,other,15.16,Jun-07,1,12,0,60.2,18
0f3d06de12499cc61694a8fd99b350d2,1,7200,5500.001173,36,9.45,230.47,B,B1,Not Verified,Mar-08,debt_consolidation,0.8,Sep-00,0,4,0,30.6,7
5b665a71a91f491c8f6c51b0d8bfbf5c,1,19200,18329.82,36,10.99,628.52,B,B4,Verified,Apr-10,credit_card,19.23,Feb-95,1,10,0,51.8,28
a868c258053e7c926f99e7607b799da9,1,20000,19777.23175,60,13.23,457.42,C,C1,Verified,Oct-10,debt_consolidation,23.98,Nov-95,3,17,0,70.3,39
a64fabd4308b7efdbd3c221b0ffd5e7b,0,1600,1600.0,36,13.72,54.47,C,C5,Not Verified,Dec-10,debt_consolidation,20.86,Jul-04,1,7,0,65.5,13
