loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
0,15000,14400.0,36,11.83,497.01,B,B3,5,RENT,31200.0,Verified,Aug-09,credit_card,13.04,Mar-92,0,6,0,43.0,11
0,16000,16000.0,36,12.42,534.65,B,B4,10,MORTGAGE,80000.0,Verified,Nov-11,debt_consolidation,23.91,May-93,0,12,0,62.3,15
1,6000,6000.0,60,16.49,147.48,D,D3,4,RENT,95004.0,Verified,Jun-11,debt_consolidation,1.48,Oct-06,1,4,0,69.9,6
0,6700,6675.0,36,11.99,222.51,B,B5,3,RENT,48000.0,Source Verified,May-11,small_business,1.98,Jun-04,3,6,0,28.7,7
1,8000,8000.0,36,16.07,281.56,D,D5,10,OWN,59506.0,Not Verified,Apr-10,other,21.66,May-95,3,6,0,98.0,17
1,14000,13954.08,36,13.85,477.46,C,C4,3,MORTGAGE,69582.0,Not Verified,Apr-10,small_business,9.61,Feb-01,3,7,0,14.7,19
1,7500,7500.0,36,9.99,241.97,B,B1,8,RENT,30000.0,Source Verified,Sep-11,debt_consolidation,22.64,Jun-83,0,11,0,45.6,30
1,5975,5975.0,60,10.99,129.89,B,B3,6,MORTGAGE,56000.0,Not Verified,Aug-11,debt_consolidation,26.03,Jul-94,0,9,0,59.3,33
0,20000,20000.0,36,14.09,684.43,D,D1,2,MORTGAGE,65000.0,Verified,Jan-11,home_improvement,15.21,May-00,4,21,0,32.6,46
0,6500,6425.0,36,7.51,202.23,A,A3,7,RENT,28000.0,Not Verified,Nov-11,debt_consolidation,7.5,Aug-06,0,6,0,57.1,12
1,10000,10000.0,36,15.05,346.92,D,D4,10,MORTGAGE,45000.0,Verified,Jul-09,debt_consolidation,11.92,Jul-98,1,11,0,80.3,16
0,16000,15975.0,60,16.02,389.26,D,D5,4,OWN,36000.0,Not Verified,Jan-11,major_purchase,7.1,Oct-02,1,6,0,23.6,15
1,25000,24968.15461,60,15.65,603.32,D,D4,6,MORTGAGE,122000.0,Verified,Feb-11,medical,14.78,Dec-89,0,17,0,69.0,32
1,10000,8884.790648,36,8.0,313.37,A,A3,10,MORTGAGE,55000.0,Not Verified,Feb-09,other,9.6,Dec-93,0,12,0,5.3,27
0,15000,15000.0,36,6.03,456.54,A,A1,9,MORTGAGE,182952.0,Source Verified,Sep-11,medical,3.8,Nov-81,1,18,0,8.1,31
0,15000,14784.09556,36,11.36,493.67,B,B5,10,MORTGAGE,98132.0,Not Verified,Feb-10,other,24.24,Dec-85,0,13,0,78.1,41
1,18000,17850.0,36,13.22,608.42,C,C2,7,MORTGAGE,47682.0,Verified,Dec-09,other,12.33,Apr-99,1,3,0,55.2,30
1,2000,2000.0,36,18.39,72.7,E,E2,10,MORTGAGE,72000.0,Not Verified,Jun-11,other,15.62,Dec-98,0,6,1,99.3,14
1,4800,4775.0,60,18.67,123.65,F,F2,5,RENT,20000.0,Verified,Aug-10,debt_consolidation,11.56,Feb-99,2,3,0,0.0,21
0,13000,13000.0,36,12.23,433.22,C,C1,3,RENT,50000.0,Source Verified,Nov-10,debt_consolidation,20.5,Apr-81,0,9,0,61.7,15
1,7200,7200.0,36,13.49,244.3,C,C1,0,MORTGAGE,114000.0,Source Verified,Nov-11,debt_consolidation,12.12,Aug-00,1,9,0,92.4,17
1,30000,25902.0156,60,17.51,753.83,E,E4,7,MORTGAGE,100000.0,Verified,Mar-11,credit_card,22.46,Oct-00,0,12,0,80.0,40
0,10000,10000.0,36,13.49,339.31,C,C1,4,RENT,86000.0,Not Verified,Dec-11,debt_consolidation,10.1,Jan-01,2,5,0,91.6,12
1,12000,7600.0,60,9.99,161.45,B,B4,7,MORTGAGE,52800.0,Source Verified,Nov-10,debt_consolidation,19.16,Nov-98,1,10,0,46.7,19
1,6000,6000.0,36,13.35,203.18,C,C4,4,RENT,35364.0,Not Verified,Nov-10,debt_consolidation,0.54,Dec-04,3,2,0,0.4,6
0,3000,3000.0,36,9.91,96.68,B,B1,10,MORTGAGE,83000.0,Not Verified,Dec-11,debt_consolidation,7.19,Nov-89,0,5,0,51.3,10
1,3100,3100.0,36,7.51,96.45,A,A3,5,MORTGAGE,32000.0,Verified,Oct-11,credit_card,17.55,Dec-01,1,6,0,49.0,18
1,14000,14000.0,36,10.37,454.18,B,B3,10,RENT,57600.0,Source Verified,Jan-11,debt_consolidation,20.02,Nov-95,0,6,0,57.3,29
0,10000,10000.0,60,14.91,237.43,D,D2,1,RENT,57000.0,Source Verified,Mar-11,car,15.35,Dec-96,1,5,0,62.2,28
0,3000,2975.0,36,5.79,90.99,A,A2,4,RENT,23000.0,Verified,Apr-11,debt_consolidation,14.5,Jun-94,1,5,0,18.9,21
1,12000,11975.0,60,15.57,289.09,D,D5,8,RENT,179434.0,Verified,Dec-10,debt_consolidation,9.6,Jun-90,0,6,0,95.4,28
0,5600,5600.0,36,10.59,182.26,B,B2,7,RENT,56880.0,Verified,May-11,debt_consolidation,15.82,Nov-99,0,9,0,62.0,20
0,25000,24783.8337,60,20.16,664.58,G,G1,7,MORTGAGE,108000.0,Verified,Sep-10,debt_consolidation,14.63,Dec-98,2,11,0,76.8,23
0,6000,6000.0,36,14.27,205.86,C,C2,4,RENT,93000.0,Not Verified,Nov-11,credit_card,7.64,Jun-07,0,9,0,70.3,15
1,8000,7500.0,36,12.61,268.06,C,C2,0,RENT,96000.0,Not Verified,Dec-10,credit_card,17.54,Jul-88,1,12,0,85.7,28
0,8400,8350.0,60,11.49,184.7,B,B4,7,RENT,71000.0,Verified,Aug-10,wedding,20.11,Oct-99,1,13,0,88.3,34
1,14500,900.0014603,36,13.16,317.44,C,C3,3,RENT,57996.0,Source Verified,May-09,debt_consolidation,24.31,Nov-91,1,13,0,59.2,26
0,6000,6000.0,36,13.06,202.34,C,C2,0,RENT,69996.0,Source Verified,Apr-11,debt_consolidation,9.6,May-02,0,8,0,29.1,10
1,2800,2800.0,36,7.51,87.12,A,A3,10,MORTGAGE,52800.0,Verified,Nov-11,other,13.75,Jul-94,1,5,0,64.2,19
1,7750,7750.0,60,13.98,180.25,C,C3,10,MORTGAGE,65000.0,Source Verified,Jun-10,credit_card,18.72,Dec-87,2,12,0,66.6,21
1,2500,2500.0,36,15.99,87.89,D,D2,0,OWN,36000.0,Not Verified,Jul-11,debt_consolidation,4.8,May-07,1,5,0,29.5,5
1,5000,5000.0,36,11.71,165.38,B,B3,7,MORTGAGE,64800.0,Not Verified,Sep-11,medical,6.19,Jul-83,0,14,0,64.2,31
1,12000,12000.0,36,16.89,427.18,D,D4,10,RENT,72000.0,Source Verified,May-11,debt_consolidation,19.07,Jan-94,3,10,0,88.8,23
1,4500,4500.0,36,7.66,140.31,A,A5,0,OWN,26880.0,Source Verified,Feb-11,major_purchase,1.47,Jun-03,1,3,0,11.2,3
0,12000,12000.0,36,11.71,396.92,B,B3,6,RENT,95000.0,Not Verified,Dec-11,debt_consolidation,19.73,Oct-96,0,9,0,96.2,30
0,18000,17925.0,60,16.45,442.05,E,E1,5,RENT,65000.0,Verified,Jul-10,credit_card,14.03,Dec-05,0,13,0,66.9,22
0,3350,3350.0,36,6.76,103.08,A,A2,10,OWN,53000.0,Verified,Feb-10,car,23.55,Oct-92,0,6,0,29.9,20
0,4800,4800.0,36,14.54,165.32,D,D1,5,RENT,33000.0,Source Verified,Apr-11,debt_consolidation,17.27,Jun-95,1,7,0,77.7,8
1,19700,19700.0,60,11.99,438.12,B,B5,2,MORTGAGE,37800.0,Source Verified,May-11,debt_consolidation,19.9,Apr-03,1,10,0,36.4,18
0,5000,4975.0,36,10.75,163.11,B,B2,6,MORTGAGE,81000.0,Verified,Oct-10,credit_card,7.85,Nov-00,0,11,0,55.1,23
0,11100,11100.0,60,17.58,279.34,D,D4,5,OWN,30000.0,Not Verified,Oct-11,debt_consolidation,23.68,Jun-04,2,14,0,54.2,25
1,12000,8346.508342000001,60,9.99,181.63,B,B4,0,RENT,70000.0,Source Verified,Dec-10,other,11.81,Nov-04,4,10,0,25.6,15
1,25000,23491.25767,60,17.88,633.21,E,E5,3,RENT,52999.96,Verified,Mar-11,debt_consolidation,15.49,Nov-97,1,10,0,57.0,24
1,9600,9600.0,36,15.62,335.71,D,D1,5,RENT,60000.0,Source Verified,May-11,debt_consolidation,6.76,Sep-05,2,10,0,34.4,17
0,10750,10725.0,36,14.96,372.44,D,D2,1,MORTGAGE,38000.0,Not Verified,Jan-10,debt_consolidation,22.45,Oct-00,1,9,0,77.3,18
0,4000,4000.0,60,15.95,97.17,D,D4,1,RENT,72000.0,Source Verified,Aug-10,car,22.6,Oct-89,2,10,0,5.3,17
1,8000,8000.0,60,13.49,184.04,C,C2,5,MORTGAGE,103050.0,Not Verified,May-11,debt_consolidation,14.45,Feb-00,0,10,0,84.6,43
1,10000,6629.780342,36,9.63,320.95,A,A5,10,RENT,70000.0,Not Verified,Jan-09,debt_consolidation,6.31,Jun-99,2,11,0,46.7,41
0,26000,25750.0,60,10.65,560.78,B,B2,4,OWN,84000.0,Verified,Oct-11,debt_consolidation,9.01,Jan-00,0,7,0,36.9,39
1,10000,9875.0,36,13.11,337.47,C,C2,10,RENT,32000.0,Source Verified,May-10,small_business,24.45,May-90,0,18,0,77.0,34
1,25000,21826.08063,60,13.23,571.78,C,C1,10,RENT,56000.0,Verified,Sep-10,debt_consolidation,20.94,Dec-91,0,8,0,49.9,16
1,11225,4049.996467,36,12.92,377.79,D,D2,10,MORTGAGE,31356.0,Not Verified,Mar-08,debt_consolidation,23.31,Oct-97,1,10,0,52.6,19
1,20000,20000.0,60,16.49,491.59,D,D3,10,MORTGAGE,64000.0,Verified,Sep-11,debt_consolidation,12.53,Jul-87,1,19,0,21.5,30
0,8000,7932.665454000001,36,13.61,271.91,C,C2,4,MORTGAGE,91500.0,Not Verified,Jun-10,other,9.32,Jan-63,0,12,0,65.7,35
0,9000,9000.0,36,7.49,279.92,A,A4,10,MORTGAGE,96000.0,Verified,May-11,home_improvement,8.05,Nov-00,3,5,0,59.2,19
1,1950,1450.0,36,9.99,62.92,B,B4,0,MORTGAGE,100128.0,Not Verified,Dec-10,credit_card,13.1,Dec-97,0,8,0,58.1,27
1,10000,9175.0,36,13.16,337.71,C,C3,1,RENT,46000.0,Verified,Jul-09,debt_consolidation,15.47,Dec-04,0,12,0,33.7,21
1,5000,5000.0,36,6.92,154.21,A,A3,4,RENT,35004.0,Not Verified,Mar-11,other,21.08,Oct-00,0,20,0,55.8,45
0,6000,6000.0,60,18.39,153.64,E,E2,9,MORTGAGE,54504.0,Not Verified,Jul-11,debt_consolidation,18.41,Oct-00,2,12,0,41.1,33
1,3000,3000.0,36,16.29,105.91,D,D1,4,MORTGAGE,65000.0,Not Verified,Dec-11,other,15.16,Jun-07,1,12,0,60.2,18
1,7200,5500.001173,36,9.45,230.47,B,B1,0,RENT,45000.0,Not Verified,Mar-08,debt_consolidation,0.8,Sep-00,0,4,0,30.6,7
1,19200,18329.82,36,10.99,628.52,B,B4,10,RENT,77000.0,Verified,Apr-10,credit_card,19.23,Feb-95,1,10,0,51.8,28
1,20000,19777.23175,60,13.23,457.42,C,C1,6,RENT,110000.0,Verified,Oct-10,debt_consolidation,23.98,Nov-95,3,17,0,70.3,39
0,1600,1600.0,36,13.72,54.47,C,C5,0,OWN,16800.0,Not Verified,Dec-10,debt_consolidation,20.86,Jul-04,1,7,0,65.5,13
0,6100,5725.0,36,10.25,197.55,B,B2,1,MORTGAGE,68000.0,Not Verified,Apr-10,debt_consolidation,22.71,Apr-99,3,12,0,53.9,42
0,6700,402.0513457,36,12.92,153.98,D,D2,0,RENT,19368.0,Not Verified,Apr-08,debt_consolidation,15.06,Jan-88,2,9,1,70.1,16
1,15000,15000.0,36,11.71,496.14,B,B3,2,RENT,68962.0,Verified,Nov-11,debt_consolidation,17.56,Sep-03,0,7,0,33.7,9
1,14000,13975.0,60,13.49,322.07,C,C1,10,MORTGAGE,27840.0,Verified,Dec-11,small_business,10.78,Sep-90,2,5,0,57.2,23
0,12100,12100.0,36,16.89,430.74,D,D4,4,MORTGAGE,74000.0,Not Verified,Aug-11,small_business,11.16,Dec-00,0,5,0,42.5,28
1,10500,3975.010324,36,9.38,335.76,A,A5,1,RENT,55000.0,Verified,Oct-08,small_business,6.41,Jan-02,2,9,0,11.4,14
0,8700,8700.0,36,12.99,293.1,C,C1,6,MORTGAGE,102000.0,Not Verified,Aug-11,debt_consolidation,14.67,Feb-95,0,9,0,38.6,17
1,15000,14425.069919999998,36,8.88,476.16,B,B1,6,RENT,87000.0,Verified,Dec-10,credit_card,11.03,Aug-99,0,9,0,65.5,22
0,17000,16871.45886,36,11.83,563.28,B,B3,6,RENT,55000.0,Not Verified,Nov-09,debt_consolidation,12.7,Aug-03,1,5,0,52.1,13
0,25000,24400.98397,36,15.58,873.76,D,D3,8,RENT,100000.0,Source Verified,Jul-10,other,20.78,May-00,1,13,0,35.5,19
1,14000,13232.9,36,6.17,426.99,A,A3,5,MORTGAGE,75000.0,Source Verified,Jan-11,credit_card,10.93,Apr-95,0,7,0,62.7,30
0,3200,3100.0,36,11.48,105.5,B,B2,1,RENT,110000.0,Not Verified,Dec-09,other,6.63,Jan-99,0,4,0,67.8,21
1,17000,16750.0,60,11.71,375.67,B,B3,10,RENT,65000.0,Source Verified,Oct-11,debt_consolidation,16.3,Dec-01,0,12,0,48.0,29
0,5000,4900.0,36,7.68,155.96,A,A2,5,OWN,30000.0,Verified,Jun-09,debt_consolidation,7.72,Oct-86,0,9,0,21.0,21
0,7500,0.0,36,8.0,175.49,A,A3,2,MORTGAGE,44000.0,Not Verified,Apr-08,other,0.95,Feb-90,5,15,0,0.7,36
1,8400,8280.923381,36,13.57,285.34,C,C3,0,RENT,50000.0,Not Verified,Nov-09,debt_consolidation,5.78,Oct-97,2,5,0,83.2,21
1,28000,27975.0,60,19.69,737.01,E,E5,8,MORTGAGE,160000.0,Verified,Jun-11,debt_consolidation,16.15,Jun-97,2,16,0,93.5,40
1,10000,10000.0,36,12.69,335.45,B,B5,2,RENT,70000.0,Not Verified,Dec-11,credit_card,2.69,Oct-00,0,5,0,70.2,6
1,15000,15000.0,60,22.11,415.23,G,G1,10,MORTGAGE,108000.0,Verified,Aug-11,debt_consolidation,4.54,Sep-96,2,8,0,69.5,8
